image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02085782-Japanese_spaniel\n02085782_1353.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9748222827911377,n02085782-Japanese_spaniel,0.9998577833175659
images/Images\n02085782-Japanese_spaniel\n02085782_1401.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.5684483647346497,n02085782-Japanese_spaniel,0.9999949932098389
images/Images\n02085782-Japanese_spaniel\n02085782_1425.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9703480005264282,n02085782-Japanese_spaniel,0.9999816417694092
images/Images\n02085782-Japanese_spaniel\n02085782_143.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.6822947263717651,n02085782-Japanese_spaniel,0.9994484782218933
images/Images\n02085782-Japanese_spaniel\n02085782_1434.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.865514874458313,n02085782-Japanese_spaniel,0.9999592304229736
images/Images\n02085782-Japanese_spaniel\n02085782_1460.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9897612929344177,n02085782-Japanese_spaniel,0.9998829364776611
images/Images\n02085782-Japanese_spaniel\n02085782_1503.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.5623487234115601,n02085782-Japanese_spaniel,0.9999520778656006
images/Images\n02085782-Japanese_spaniel\n02085782_1521.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.995662271976471,n02085782-Japanese_spaniel,0.9999477863311768
images/Images\n02085782-Japanese_spaniel\n02085782_1528.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9578759074211121,n02085782-Japanese_spaniel,0.99997878074646
images/Images\n02085782-Japanese_spaniel\n02085782_1552.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.993847668170929,n02085782-Japanese_spaniel,0.9877325296401978
images/Images\n02085782-Japanese_spaniel\n02085782_1600.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9842773675918579,n02085782-Japanese_spaniel,0.9989461302757263
images/Images\n02085782-Japanese_spaniel\n02085782_1610.jpg,n02085782-Japanese_spaniel,n02086079-Pekinese,0.750452995300293,n02085782-Japanese_spaniel,0.9232717752456665
images/Images\n02085782-Japanese_spaniel\n02085782_1626.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9827334880828857,n02085782-Japanese_spaniel,0.999958872795105
images/Images\n02085782-Japanese_spaniel\n02085782_1656.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.782253623008728,n02085782-Japanese_spaniel,0.9991663694381714
images/Images\n02085782-Japanese_spaniel\n02085782_1665.jpg,n02085782-Japanese_spaniel,n02106166-Border_collie,0.08133331686258316,n02085782-Japanese_spaniel,0.9557634592056274
images/Images\n02085782-Japanese_spaniel\n02085782_1691.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9907954335212708,n02085782-Japanese_spaniel,0.999725878238678
images/Images\n02085782-Japanese_spaniel\n02085782_17.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.6006394028663635,n02085782-Japanese_spaniel,0.9999798536300659
images/Images\n02085782-Japanese_spaniel\n02085782_172.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9918136596679688,n02085782-Japanese_spaniel,0.999962329864502
images/Images\n02085782-Japanese_spaniel\n02085782_1724.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9062772393226624,n02085782-Japanese_spaniel,0.9882643222808838
images/Images\n02085782-Japanese_spaniel\n02085782_1731.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9473292231559753,n02085782-Japanese_spaniel,0.9996838569641113
images/Images\n02085782-Japanese_spaniel\n02085782_1750.jpg,n02085782-Japanese_spaniel,n02088238-basset,0.20299777388572693,n02085782-Japanese_spaniel,0.9997251629829407
images/Images\n02085782-Japanese_spaniel\n02085782_1764.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9806752800941467,n02085782-Japanese_spaniel,0.9999357461929321
images/Images\n02085782-Japanese_spaniel\n02085782_1774.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.32605910301208496,n02085782-Japanese_spaniel,0.9972035884857178
images/Images\n02085782-Japanese_spaniel\n02085782_1778.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.7050542831420898,n02085782-Japanese_spaniel,0.9871757626533508
images/Images\n02085782-Japanese_spaniel\n02085782_1782.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9343223571777344,n02085782-Japanese_spaniel,0.9993780851364136
images/Images\n02085782-Japanese_spaniel\n02085782_1836.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.960859477519989,n02085782-Japanese_spaniel,0.9999847412109375
images/Images\n02085782-Japanese_spaniel\n02085782_1848.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9861671328544617,n02085782-Japanese_spaniel,0.9347550868988037
images/Images\n02085782-Japanese_spaniel\n02085782_1855.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9544463753700256,n02085782-Japanese_spaniel,0.9998306035995483
images/Images\n02085782-Japanese_spaniel\n02085782_186.jpg,n02085782-Japanese_spaniel,n02086646-Blenheim_spaniel,0.8877615332603455,n02086646-Blenheim_spaniel,0.9318346977233887
images/Images\n02085782-Japanese_spaniel\n02085782_1890.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9983970522880554,n02085782-Japanese_spaniel,0.99998939037323
images/Images\n02085782-Japanese_spaniel\n02085782_191.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.7387682199478149,n02085782-Japanese_spaniel,0.9991914629936218
images/Images\n02085782-Japanese_spaniel\n02085782_1929.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9374664425849915,n02085782-Japanese_spaniel,0.9996933937072754
images/Images\n02085782-Japanese_spaniel\n02085782_1949.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9984140396118164,n02085782-Japanese_spaniel,0.9999963045120239
images/Images\n02085782-Japanese_spaniel\n02085782_1964.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9897538423538208,n02085782-Japanese_spaniel,0.9598622918128967
images/Images\n02085782-Japanese_spaniel\n02085782_2.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.967839777469635,n02085782-Japanese_spaniel,0.9999972581863403
images/Images\n02085782-Japanese_spaniel\n02085782_2010.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.7360496520996094,n02085782-Japanese_spaniel,0.9999644756317139
images/Images\n02085782-Japanese_spaniel\n02085782_2014.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.5844274759292603,n02085782-Japanese_spaniel,0.9946445226669312
images/Images\n02085782-Japanese_spaniel\n02085782_2045.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.722791850566864,n02085782-Japanese_spaniel,0.9954700469970703
images/Images\n02085782-Japanese_spaniel\n02085782_2074.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9266680479049683,n02085782-Japanese_spaniel,0.9994527697563171
images/Images\n02085782-Japanese_spaniel\n02085782_2100.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.962913990020752,n02085782-Japanese_spaniel,0.9806212782859802
images/Images\n02085782-Japanese_spaniel\n02085782_2118.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9990150928497314,n02085782-Japanese_spaniel,0.9996830224990845
images/Images\n02085782-Japanese_spaniel\n02085782_2128.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.968298614025116,n02085782-Japanese_spaniel,0.9978063702583313
images/Images\n02085782-Japanese_spaniel\n02085782_2162.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.6602090001106262,n02085782-Japanese_spaniel,0.9800159335136414
images/Images\n02085782-Japanese_spaniel\n02085782_2182.jpg,n02085782-Japanese_spaniel,n02089867-Walker_hound,0.5257588624954224,n02085782-Japanese_spaniel,0.9133143424987793
images/Images\n02085782-Japanese_spaniel\n02085782_2207.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.3090565502643585,n02085782-Japanese_spaniel,0.9718909859657288
images/Images\n02085782-Japanese_spaniel\n02085782_2241.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8101482391357422,n02085782-Japanese_spaniel,0.9999412298202515
images/Images\n02085782-Japanese_spaniel\n02085782_2250.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.6945253014564514,n02085782-Japanese_spaniel,0.998573899269104
images/Images\n02085782-Japanese_spaniel\n02085782_2255.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.6743256449699402,n02085782-Japanese_spaniel,0.9996347427368164
images/Images\n02085782-Japanese_spaniel\n02085782_2269.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.7390801906585693,n02085782-Japanese_spaniel,0.9996973276138306
images/Images\n02085782-Japanese_spaniel\n02085782_2279.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9979263544082642,n02085782-Japanese_spaniel,0.9997180104255676
images/Images\n02085782-Japanese_spaniel\n02085782_2293.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9919077157974243,n02085782-Japanese_spaniel,0.9999405145645142
images/Images\n02085782-Japanese_spaniel\n02085782_23.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9803906679153442,n02085782-Japanese_spaniel,0.9999922513961792
images/Images\n02085782-Japanese_spaniel\n02085782_230.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9512245059013367,n02085782-Japanese_spaniel,0.9995036125183105
images/Images\n02085782-Japanese_spaniel\n02085782_2323.jpg,n02085782-Japanese_spaniel,n02086910-papillon,0.5496527552604675,n02085782-Japanese_spaniel,0.9996520280838013
images/Images\n02085782-Japanese_spaniel\n02085782_2345.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9884074330329895,n02085782-Japanese_spaniel,0.9999892711639404
images/Images\n02085782-Japanese_spaniel\n02085782_2354.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8201919794082642,n02085782-Japanese_spaniel,0.9987706542015076
images/Images\n02085782-Japanese_spaniel\n02085782_2428.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9787083268165588,n02085782-Japanese_spaniel,0.9967718720436096
images/Images\n02085782-Japanese_spaniel\n02085782_2459.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.7765060663223267,n02085782-Japanese_spaniel,0.510279655456543
images/Images\n02085782-Japanese_spaniel\n02085782_2491.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.74469393491745,n02085782-Japanese_spaniel,0.9998226761817932
images/Images\n02085782-Japanese_spaniel\n02085782_2549.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.6083962917327881,n02085782-Japanese_spaniel,0.9015251994132996
images/Images\n02085782-Japanese_spaniel\n02085782_2584.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9882115721702576,n02085782-Japanese_spaniel,0.9908052682876587
images/Images\n02085782-Japanese_spaniel\n02085782_2635.jpg,n02085782-Japanese_spaniel,n02086646-Blenheim_spaniel,0.7641107439994812,n02085782-Japanese_spaniel,0.9940183162689209
images/Images\n02085782-Japanese_spaniel\n02085782_2640.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9204312562942505,n02085782-Japanese_spaniel,0.9969797134399414
images/Images\n02085782-Japanese_spaniel\n02085782_2655.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9944890737533569,n02085782-Japanese_spaniel,0.999504566192627
images/Images\n02085782-Japanese_spaniel\n02085782_267.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8827444911003113,n02085782-Japanese_spaniel,0.9999001026153564
images/Images\n02085782-Japanese_spaniel\n02085782_2690.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9788925647735596,n02085782-Japanese_spaniel,0.9999393224716187
images/Images\n02085782-Japanese_spaniel\n02085782_2695.jpg,n02085782-Japanese_spaniel,n02089867-Walker_hound,0.23483745753765106,n02085782-Japanese_spaniel,0.99932861328125
images/Images\n02085782-Japanese_spaniel\n02085782_2715.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.7617855668067932,n02085782-Japanese_spaniel,0.9999934434890747
images/Images\n02085782-Japanese_spaniel\n02085782_2762.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9315162301063538,n02085782-Japanese_spaniel,0.9997878670692444
images/Images\n02085782-Japanese_spaniel\n02085782_2796.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9934796094894409,n02085782-Japanese_spaniel,0.9992685914039612
images/Images\n02085782-Japanese_spaniel\n02085782_28.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.685508131980896,n02085782-Japanese_spaniel,0.9999450445175171
images/Images\n02085782-Japanese_spaniel\n02085782_2874.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.976783037185669,n02085782-Japanese_spaniel,0.9999175071716309
images/Images\n02085782-Japanese_spaniel\n02085782_2886.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9785521626472473,n02085782-Japanese_spaniel,0.9999972581863403
images/Images\n02085782-Japanese_spaniel\n02085782_2914.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.5015296936035156,n02085782-Japanese_spaniel,0.9995062351226807
images/Images\n02085782-Japanese_spaniel\n02085782_2922.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8134443163871765,n02085782-Japanese_spaniel,0.9999607801437378
images/Images\n02085782-Japanese_spaniel\n02085782_2939.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9626730680465698,n02085782-Japanese_spaniel,0.9772176146507263
images/Images\n02085782-Japanese_spaniel\n02085782_2978.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.5574721097946167,n02112018-Pomeranian,0.23588690161705017
images/Images\n02085782-Japanese_spaniel\n02085782_3019.jpg,n02085782-Japanese_spaniel,n02106166-Border_collie,0.49299299716949463,n02085782-Japanese_spaniel,0.997385561466217
images/Images\n02085782-Japanese_spaniel\n02085782_3021.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9956436157226562,n02085782-Japanese_spaniel,0.9916519522666931
images/Images\n02085782-Japanese_spaniel\n02085782_3030.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9843767881393433,n02085782-Japanese_spaniel,0.9999053478240967
images/Images\n02085782-Japanese_spaniel\n02085782_3031.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9646760821342468,n02085782-Japanese_spaniel,0.9919102787971497
images/Images\n02085782-Japanese_spaniel\n02085782_3052.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9814568758010864,n02085782-Japanese_spaniel,0.9996703863143921
images/Images\n02085782-Japanese_spaniel\n02085782_3065.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9899806380271912,n02085782-Japanese_spaniel,0.9996718168258667
images/Images\n02085782-Japanese_spaniel\n02085782_3071.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9023210406303406,n02085782-Japanese_spaniel,0.9997016787528992
images/Images\n02085782-Japanese_spaniel\n02085782_309.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8141573667526245,n02085782-Japanese_spaniel,0.9957337975502014
images/Images\n02085782-Japanese_spaniel\n02085782_3098.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9839839935302734,n02085782-Japanese_spaniel,0.9999840259552002
images/Images\n02085782-Japanese_spaniel\n02085782_3121.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.994442880153656,n02085782-Japanese_spaniel,0.9997722506523132
images/Images\n02085782-Japanese_spaniel\n02085782_313.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8352280855178833,n02086646-Blenheim_spaniel,0.9197922348976135
images/Images\n02085782-Japanese_spaniel\n02085782_3148.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9542940258979797,n02085782-Japanese_spaniel,0.9995823502540588
images/Images\n02085782-Japanese_spaniel\n02085782_3158.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.6709451675415039,n02085782-Japanese_spaniel,0.9948235750198364
images/Images\n02085782-Japanese_spaniel\n02085782_3215.jpg,n02085782-Japanese_spaniel,n02086646-Blenheim_spaniel,0.4089866280555725,n02086646-Blenheim_spaniel,0.5338979363441467
images/Images\n02085782-Japanese_spaniel\n02085782_3325.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9925277233123779,n02085782-Japanese_spaniel,0.9972215890884399
images/Images\n02085782-Japanese_spaniel\n02085782_3331.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9598745703697205,n02085782-Japanese_spaniel,0.9910440444946289
images/Images\n02085782-Japanese_spaniel\n02085782_3354.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9984134435653687,n02085782-Japanese_spaniel,0.9999985694885254
images/Images\n02085782-Japanese_spaniel\n02085782_3387.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.674309492111206,n02085782-Japanese_spaniel,0.999956488609314
images/Images\n02085782-Japanese_spaniel\n02085782_3400.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9821245670318604,n02085782-Japanese_spaniel,0.9998658895492554
images/Images\n02085782-Japanese_spaniel\n02085782_3404.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.3722219467163086,n02085782-Japanese_spaniel,0.999992847442627
images/Images\n02085782-Japanese_spaniel\n02085782_3420.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8930768966674805,n02085782-Japanese_spaniel,0.5022087693214417
images/Images\n02085782-Japanese_spaniel\n02085782_3481.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9663223028182983,n02085782-Japanese_spaniel,0.9927748441696167
images/Images\n02085782-Japanese_spaniel\n02085782_3499.jpg,n02085782-Japanese_spaniel,n02102040-English_springer,0.8451943397521973,n02085782-Japanese_spaniel,0.9714845418930054
images/Images\n02085782-Japanese_spaniel\n02085782_3516.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.998337984085083,n02085782-Japanese_spaniel,0.9975937008857727
images/Images\n02085782-Japanese_spaniel\n02085782_3578.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9662039875984192,n02085782-Japanese_spaniel,0.961348831653595
images/Images\n02085782-Japanese_spaniel\n02085782_3649.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.999369204044342,n02085782-Japanese_spaniel,0.9999924898147583
images/Images\n02085782-Japanese_spaniel\n02085782_3720.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9832339286804199,n02085782-Japanese_spaniel,0.9999935626983643
images/Images\n02085782-Japanese_spaniel\n02085782_3727.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.7719612717628479,n02085782-Japanese_spaniel,0.9981929659843445
images/Images\n02085782-Japanese_spaniel\n02085782_3744.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9995926022529602,n02085782-Japanese_spaniel,0.9999618530273438
images/Images\n02085782-Japanese_spaniel\n02085782_3781.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8517667055130005,n02085782-Japanese_spaniel,0.9914979338645935
images/Images\n02085782-Japanese_spaniel\n02085782_38.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.997873067855835,n02085782-Japanese_spaniel,0.9999752044677734
